True_Label,Predicted_Label
hunger,hunger
normal,normal
deaf,deaf
hunger,hunger
deaf,deaf
deaf,deaf
hunger,hunger
pain,deaf
hunger,hunger
normal,normal
pain,hunger
asphyxia,normal
deaf,deaf
deaf,deaf
normal,normal
hunger,pain
pain,pain
asphyxia,normal
deaf,deaf
normal,normal
asphyxia,asphyxia
pain,hunger
deaf,deaf
hunger,hunger
normal,normal
normal,normal
normal,normal
deaf,deaf
deaf,deaf
deaf,deaf
asphyxia,asphyxia
hunger,pain
deaf,deaf
normal,normal
asphyxia,asphyxia
hunger,deaf
hunger,normal
normal,normal
hunger,normal
hunger,pain
hunger,hunger
normal,normal
hunger,pain
pain,pain
deaf,deaf
normal,normal
normal,normal
deaf,deaf
deaf,deaf
hunger,pain
normal,normal
asphyxia,asphyxia
hunger,hunger
hunger,hunger
asphyxia,asphyxia
asphyxia,asphyxia
normal,normal
asphyxia,normal
hunger,pain
deaf,deaf
hunger,pain
asphyxia,normal
deaf,deaf
hunger,hunger
pain,hunger
hunger,hunger
deaf,deaf
normal,normal
asphyxia,normal
hunger,hunger
deaf,deaf
normal,normal
normal,normal
pain,hunger
normal,normal
pain,pain
pain,hunger
deaf,deaf
deaf,deaf
normal,normal
hunger,hunger
pain,pain
asphyxia,normal
deaf,deaf
pain,hunger
deaf,deaf
deaf,deaf
asphyxia,asphyxia
normal,normal
hunger,hunger
normal,pain
deaf,deaf
normal,normal
hunger,hunger
deaf,deaf
hunger,hunger
normal,normal
deaf,deaf
normal,normal
asphyxia,asphyxia
deaf,deaf
pain,pain
asphyxia,normal
normal,normal
deaf,deaf
normal,normal
normal,normal
asphyxia,normal
normal,normal
pain,hunger
deaf,deaf
asphyxia,asphyxia
normal,asphyxia
hunger,hunger
hunger,hunger
deaf,deaf
asphyxia,asphyxia
hunger,hunger
asphyxia,asphyxia
hunger,pain
normal,normal
hunger,hunger
asphyxia,normal
normal,normal
deaf,deaf
hunger,hunger
normal,normal
deaf,deaf
asphyxia,asphyxia
normal,normal
hunger,hunger
asphyxia,asphyxia
normal,normal
pain,pain
hunger,hunger
normal,normal
normal,normal
normal,asphyxia
deaf,deaf
deaf,deaf
normal,normal
asphyxia,normal
pain,pain
hunger,hunger
hunger,hunger
hunger,hunger
hunger,hunger
hunger,hunger
asphyxia,normal
asphyxia,asphyxia
deaf,deaf
hunger,pain
asphyxia,asphyxia
hunger,hunger
hunger,hunger
deaf,deaf
asphyxia,normal
deaf,deaf
deaf,deaf
asphyxia,normal
asphyxia,normal
asphyxia,normal
asphyxia,asphyxia
pain,hunger
pain,pain
hunger,hunger
deaf,deaf
deaf,deaf
asphyxia,asphyxia
deaf,deaf
hunger,hunger
asphyxia,asphyxia
hunger,hunger
pain,hunger
asphyxia,asphyxia
deaf,deaf
deaf,deaf
asphyxia,normal
asphyxia,asphyxia
normal,normal
asphyxia,asphyxia
pain,pain
normal,normal
deaf,deaf
normal,normal
asphyxia,asphyxia
